# test subtest run checkout repeat value unit host
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1541376000 002 2850000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1541376000 002 2790000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1541376000 003 2850000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1541376000 003 2800000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1541376000 004 2850000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1541376000 004 2800000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1541462400 000 2950000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1541462400 000 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1541462400 001 2550000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1541462400 001 2510000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1541462400 002 2960000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1541462400 002 2910000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1541462400 003 2960000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1541462400 003 2900000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1541462400 004 2970000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1541462400 004 2920000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1541548800 000 2930000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1541548800 000 2880000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1541548800 001 2530000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1541548800 001 2480000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1541548800 002 2940000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1541548800 002 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1541548800 003 2940000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1541548800 003 2880000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1541548800 004 2950000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1541548800 004 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1541635200 000 2810000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1541635200 000 2750000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1541635200 001 2440000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1541635200 001 2390000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1541635200 002 2820000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1541635200 002 2770000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1541635200 003 2820000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1541635200 003 2760000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1541635200 004 2820000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1541635200 004 2770000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1541721600 000 2940000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1541721600 000 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1541721600 001 2980000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1541721600 001 2920000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1541721600 002 2970000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1541721600 002 2910000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1541721600 003 2970000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1541721600 003 2910000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1541721600 004 2970000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1541721600 004 2920000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1541808000 000 2950000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1541808000 000 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1541808000 001 2950000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1541808000 001 2900000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1541808000 002 2990000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1541808000 002 2930000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1541808000 003 2980000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1541808000 003 2920000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1541808000 004 2970000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1541808000 004 2920000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1541894400 000 2880000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1541894400 000 2830000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1541894400 001 2510000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1541894400 001 2470000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1541894400 002 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1541894400 002 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1541894400 003 2910000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1541894400 003 2850000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1541894400 004 2910000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1541894400 004 2850000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1541980800 000 2880000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1541980800 000 2820000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1541980800 001 2880000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1541980800 001 2820000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1541980800 002 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1541980800 002 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1541980800 003 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1541980800 003 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1541980800 004 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1541980800 004 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1542067200 000 2980000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1542067200 000 2930000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1542067200 001 2580000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1542067200 001 2530000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1542067200 002 3000000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1542067200 002 2940000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1542067200 003 2990000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1542067200 003 2940000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 sender 1555618044 1542067200 004 3000000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10 receiver 1555618044 1542067200 004 2940000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539216000 000 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539216000 000 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539216000 001 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539216000 001 2900000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539216000 002 2850000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539216000 002 2910000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539216000 003 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539216000 003 2900000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539216000 004 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539216000 004 2900000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539302400 000 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539302400 000 2900000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539302400 001 2850000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539302400 001 2910000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539302400 002 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539302400 002 2900000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539302400 003 2850000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539302400 003 2900000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539302400 004 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539302400 004 2900000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539388800 000 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539388800 000 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539388800 001 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539388800 001 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539388800 002 2830000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539388800 002 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539388800 003 2830000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539388800 003 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539388800 004 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539388800 004 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539475200 000 2770000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539475200 000 2820000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539475200 001 2770000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539475200 001 2820000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539475200 002 2770000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539475200 002 2820000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539475200 003 2770000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539475200 003 2820000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539475200 004 2770000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539475200 004 2830000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539561600 000 2830000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539561600 000 2880000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539561600 001 2820000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539561600 001 2870000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539561600 002 2820000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539561600 002 2880000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539561600 003 2820000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539561600 003 2880000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539561600 004 2820000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539561600 004 2880000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539648000 000 2730000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539648000 000 2790000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539648000 001 2730000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539648000 001 2780000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539648000 002 2730000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539648000 002 2780000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539648000 003 2720000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539648000 003 2770000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539648000 004 2700000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539648000 004 2750000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539734400 000 2870000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539734400 000 2930000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539734400 001 2870000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539734400 001 2920000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539734400 002 2880000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539734400 002 2930000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539734400 003 2870000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539734400 003 2930000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539734400 004 2860000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539734400 004 2920000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539820800 000 2770000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539820800 000 2830000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539820800 001 2780000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539820800 001 2830000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539820800 002 2760000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539820800 002 2810000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539820800 003 2780000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539820800 003 2830000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539820800 004 2770000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539820800 004 2820000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539907200 000 2830000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539907200 000 2880000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539907200 001 2820000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539907200 001 2880000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539907200 002 2820000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539907200 002 2870000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539907200 003 2830000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539907200 003 2880000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539907200 004 2810000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539907200 004 2870000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539993600 000 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539993600 000 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539993600 001 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539993600 001 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539993600 002 2850000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539993600 002 2900000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539993600 003 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539993600 003 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1539993600 004 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1539993600 004 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540080000 000 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540080000 000 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540080000 001 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540080000 001 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540080000 002 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540080000 002 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540080000 003 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540080000 003 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540080000 004 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540080000 004 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540166400 000 2900000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540166400 000 2960000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540166400 001 2910000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540166400 001 2970000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540166400 002 2910000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540166400 002 2970000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540166400 003 2900000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540166400 003 2950000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540166400 004 2910000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540166400 004 2960000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540252800 000 2870000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540252800 000 2930000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540252800 001 2870000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540252800 001 2920000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540252800 002 2880000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540252800 002 2930000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540252800 003 2860000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540252800 003 2910000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540252800 004 2860000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540252800 004 2920000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540339200 000 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540339200 000 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540339200 001 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540339200 001 2900000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540339200 002 2830000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540339200 002 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540339200 003 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540339200 003 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540339200 004 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540339200 004 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540425600 000 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540425600 000 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540425600 001 2830000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540425600 001 2880000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540425600 002 2820000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540425600 002 2870000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540425600 003 2820000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540425600 003 2880000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540425600 004 2820000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540425600 004 2880000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540512000 000 2800000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540512000 000 2850000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540512000 001 2790000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540512000 001 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540512000 002 2800000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540512000 002 2850000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540512000 003 2790000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540512000 003 2850000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540512000 004 2780000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540512000 004 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540598400 000 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540598400 000 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540598400 001 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540598400 001 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540598400 002 2840000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540598400 002 2890000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540598400 003 2850000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R receiver 1555618044 1540598400 003 2900000000 bits/sec ot12
iperf3_-c10.3.0.33_-w1m_-t10_-R sender 1555618044 1540598400 004 2840000000 bits/sec ot12
