# test subtest run checkout repeat value unit host
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562198400 004 2072970000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562198400 004 2073080000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562284800 000 2112730000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562284800 000 2112870000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562284800 001 2060070000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562284800 001 2059950000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562284800 002 2077440000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562284800 002 2078130000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562284800 003 2087930000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562284800 003 2088730000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562284800 004 2095240000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562284800 004 2096580000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562371200 000 2059760000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562371200 000 2061770000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562371200 001 2055810000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562371200 001 2057910000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562371200 002 2067610000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562371200 002 2062520000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562371200 003 2101350000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562371200 003 2102420000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562371200 004 2084030000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562371200 004 2084570000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562457600 000 2070720000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562457600 000 2072400000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562457600 001 2058610000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562457600 001 2060260000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562457600 002 2056150000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562457600 002 2057100000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562457600 003 2067220000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562457600 003 2069250000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562457600 004 2082580000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562457600 004 2082440000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562544000 000 2094820000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562544000 000 2095790000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562544000 001 2036840000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562544000 001 2034800000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562544000 002 2094690000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562544000 002 2095960000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562544000 003 2078800000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562544000 003 2080690000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562544000 004 2076880000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562544000 004 2077770000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562630400 000 2067310000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562630400 000 2069150000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562630400 001 2080610000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562630400 001 2080940000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562630400 002 2075160000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562630400 002 2076430000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562630400 003 2104710000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562630400 003 2105400000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562630400 004 2056800000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562630400 004 2057080000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562716800 000 2076420000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562716800 000 2077980000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562716800 001 2087200000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562716800 001 2088220000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562716800 002 2057470000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562716800 002 2057930000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562716800 003 2045070000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562716800 003 2047100000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562716800 004 2102050000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562716800 004 2101300000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562803200 000 2083320000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562803200 000 2083750000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562803200 001 2059660000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562803200 001 2061590000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562803200 002 2047060000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562803200 002 2047800000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562803200 003 2052800000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562803200 003 2054430000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562803200 004 2089840000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562803200 004 2091760000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562889600 000 2043770000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562889600 000 2045820000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562889600 001 2060640000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562889600 001 2062000000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562889600 002 2052690000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562889600 002 2052440000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562889600 003 2088870000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562889600 003 2090200000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562889600 004 2053830000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562889600 004 2054280000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562976000 000 2113000000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562976000 000 2113870000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562976000 001 2102990000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562976000 001 2104950000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562976000 002 2101760000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562976000 002 2102360000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562976000 003 2107680000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562976000 003 2108970000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1562976000 004 2097310000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1562976000 004 2098670000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563062400 000 2105950000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563062400 000 2106460000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563062400 001 2087660000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563062400 001 2089790000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563062400 002 2069180000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563062400 002 2070890000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563062400 003 2109030000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563062400 003 2110050000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563062400 004 2096640000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563062400 004 2098750000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563148800 000 2091530000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563148800 000 2092510000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563148800 001 2101510000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563148800 001 2103480000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563148800 002 2061150000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563148800 002 2062060000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563148800 003 2090200000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563148800 003 2090590000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563148800 004 2094730000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563148800 004 2094940000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563235200 000 2039960000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563235200 000 2040410000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563235200 001 2026920000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563235200 001 2027610000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563235200 002 2045110000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563235200 002 2046960000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563235200 003 2053290000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563235200 003 2054710000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563235200 004 2045730000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563235200 004 2046970000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563321600 000 2053340000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563321600 000 2053690000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563321600 001 2037510000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563321600 001 2038060000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563321600 002 2063030000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563321600 002 2063090000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563321600 003 2080610000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563321600 003 2080940000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563321600 004 2068180000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563321600 004 2069780000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563408000 000 2094140000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563408000 000 2095440000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563408000 001 2076870000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563408000 001 2077820000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563408000 002 2080560000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563408000 002 2081400000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563408000 003 2112540000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563408000 003 2114060000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563408000 004 2101880000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563408000 004 2102030000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563494400 000 2060900000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563494400 000 2062490000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563494400 001 2071040000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563494400 001 2071900000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563494400 002 2059160000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563494400 002 2060340000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563494400 003 2066680000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563494400 003 2068100000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563494400 004 2087780000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563494400 004 2089500000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563580800 000 2085040000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563580800 000 2086330000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563580800 001 2036240000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563580800 001 2036840000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563580800 002 2063900000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563580800 002 2064590000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563580800 003 2072690000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563580800 003 2073110000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563580800 004 2066090000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563580800 004 2066290000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563667200 000 2085770000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563667200 000 2086370000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563667200 001 2067740000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563667200 001 2068140000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563667200 002 2070860000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563667200 002 2071290000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563667200 003 2064140000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563667200 003 2062940000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563667200 004 2082820000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563667200 004 2084590000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563753600 000 2028540000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563753600 000 2030520000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563753600 001 2040880000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563753600 001 2042660000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563753600 002 2064660000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563753600 002 2065370000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563753600 003 2001090000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563753600 003 2002870000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563753600 004 2034750000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563753600 004 2035050000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563840000 000 2028340000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563840000 000 2029680000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563840000 001 2006070000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563840000 001 2007280000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563840000 002 2032040000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563840000 002 2032880000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563840000 003 2035370000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563840000 003 2036480000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563840000 004 2018230000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563840000 004 2019290000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563926400 000 2058690000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563926400 000 2059450000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563926400 001 2036540000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563926400 001 2037240000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563926400 002 2053120000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563926400 002 2053040000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563926400 003 2009240000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563926400 003 2009990000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1563926400 004 2028210000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1563926400 004 2029920000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564012800 000 2036660000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564012800 000 2037480000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564012800 001 2001620000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564012800 001 2002900000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564012800 002 2005120000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564012800 002 2006190000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564012800 003 2031190000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564012800 003 2031790000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564012800 004 2008160000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564012800 004 2008610000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564099200 000 2058020000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564099200 000 2057620000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564099200 001 2063080000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564099200 001 2063590000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564099200 002 2087850000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564099200 002 2089170000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564099200 003 2090750000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564099200 003 2091750000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564099200 004 2074840000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564099200 004 2075240000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564185600 000 2058880000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564185600 000 2059560000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564185600 001 2058500000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564185600 001 2058300000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564185600 002 2057160000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564185600 002 2057640000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564185600 003 2071230000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 send 1565690563 1564185600 003 2071530000 bits/sec ot14
udpbench_-l1472_-t10_-r_ot15_recv_10.3.2.34 recv 1565690563 1564185600 004 2080010000 bits/sec ot14
